SetName	Date_pool_expt_started	Drop	Person	Mutant.Library	Description	gDNA.plate	gDNA.well	Index	Sequenced.At	Media	Growth.Method	Group	Temperature	pH	Liquid.v..solid	Aerobic_v_Anaerobic	Shaking	Condition_1	Concentration_1	Units_1	Condition_2	Concentration_2	Units_2	Timecourse	Timecourse.Sample	Growth.Plate.ID	Growth.Plate.wells	StartOD	EndOD	Total.Generations	Notes	num	name	short
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Cisplatin 0.0016 mg/ml	FEBA_gDNA_plate20	E5	H5	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Cisplatin	0.0016	mg/ml		NA			NA	821	D1,D2	NA	NA	NA		460	set11H5	Cisplatin 0.0016 mg/ml
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Cisplatin 0.0016 mg/ml	FEBA_gDNA_plate20	E6	H6	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Cisplatin	0.0016	mg/ml		NA			NA	822	D1,D2	NA	NA	NA		461	set11H6	Cisplatin 0.0016 mg/ml
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Cisplatin 0.003 mg/ml	FEBA_gDNA_plate20	E7	H7	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Cisplatin	0.003	mg/ml		NA			NA	821	D3,D4	NA	NA	NA		462	set11H7	Cisplatin 0.003 mg/ml
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Cisplatin 0.003 mg/ml	FEBA_gDNA_plate20	E8	H8	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Cisplatin	0.003	mg/ml		NA			NA	822	D3,D4	NA	NA	NA		463	set11H8	Cisplatin 0.003 mg/ml
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium nitrite 2.5 mM	FEBA_gDNA_plate20	E9	H9	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium nitrite	2.5	mM		NA			NA	821	D7,D8	NA	NA	NA		464	set11H9	nitrite 2.5 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium nitrite 2.5 mM	FEBA_gDNA_plate20	E10	H10	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium nitrite	2.5	mM		NA			NA	822	D7,D8	NA	NA	NA		465	set11H10	nitrite 2.5 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium nitrate 200 mM	FEBA_gDNA_plate20	E11	H11	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium nitrate	200	mM		NA			NA	821	E3,E4	NA	NA	NA		466	set11H11	nitrate 200 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium nitrate 200 mM	FEBA_gDNA_plate20	E12	H12	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium nitrate	200	mM		NA			NA	822	E3,E4	NA	NA	NA		467	set11H12	nitrate 200 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium perchlorate monohydrate 12.5 mM	FEBA_gDNA_plate20	F1	H13	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium perchlorate monohydrate	12.5	mM		NA			NA	821	F1,F2	NA	NA	NA		468	set11H13	perchlorate 12.5 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium perchlorate monohydrate 12.5 mM	FEBA_gDNA_plate20	F2	H14	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium perchlorate monohydrate	12.5	mM		NA			NA	822	F1,F2	NA	NA	NA		469	set11H14	perchlorate 12.5 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium perchlorate monohydrate 25 mM	FEBA_gDNA_plate20	F3	H15	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium perchlorate monohydrate	25	mM		NA			NA	821	F3,F4	NA	NA	NA		470	set11H15	perchlorate 25 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium perchlorate monohydrate 25 mM	FEBA_gDNA_plate20	F4	H16	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium perchlorate monohydrate	25	mM		NA			NA	822	F3,F4	NA	NA	NA		471	set11H16	perchlorate 25 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium Chloride 200 mM	FEBA_gDNA_plate20	F5	H17	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium Chloride	200	mM		NA			NA	821	F5,F6	NA	NA	NA		472	set11H17	Chloride 200 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium Chloride 200 mM	FEBA_gDNA_plate20	F6	H18	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium Chloride	200	mM		NA			NA	822	F5,F6	NA	NA	NA		473	set11H18	Chloride 200 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB	FEBA_gDNA_plate20	F7	H19	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	liquid	Aerobic	orbital		NA			NA			NA	821	F7,F8	NA	NA	NA		474	set11H19	LB
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB	FEBA_gDNA_plate20	F8	H20	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	liquid	Aerobic	orbital		NA			NA			NA	822	F7,F8	NA	NA	NA		475	set11H20	LB
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate20	F9	H21	EBB	LB	flask	Time0	30	NA	liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.9	5.504620392		476	set11H21	Time0
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate20	F10	H22	EBB	LB	flask	Time0	30	NA	liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.9	5.504620392		477	set11H22	Time0
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with benzoic acid 0.4 mg/ml	FEBA_gDNA_plate20	F11	H23	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	benzoic acid	0.4	mg/ml		NA			NA	823	A5,A6	NA	NA	NA		478	set11H23	benzoic 0.4 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with benzoic acid 0.4 mg/ml	FEBA_gDNA_plate20	F12	H24	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	benzoic acid	0.4	mg/ml		NA			NA	824	A5,A6	NA	NA	NA		479	set11H24	benzoic 0.4 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Phosphomycin disodium salt 0.012 mg/ml	FEBA_gDNA_plate20	G1	H25	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Phosphomycin disodium salt	0.012	mg/ml		NA			NA	823	A7,A8	NA	NA	NA		480	set11H25	Phosphomycin 0.012 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Phosphomycin disodium salt 0.012 mg/ml	FEBA_gDNA_plate20	G2	H26	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Phosphomycin disodium salt	0.012	mg/ml		NA			NA	824	A7,A8	NA	NA	NA		481	set11H26	Phosphomycin 0.012 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Bacitracin 0.25 mg/ml	FEBA_gDNA_plate20	G3	H27	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Bacitracin	0.25	mg/ml		NA			NA	823	B3,B4	NA	NA	NA		482	set11H27	Bacitracin 0.25 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Bacitracin 0.25 mg/ml	FEBA_gDNA_plate20	G4	H28	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Bacitracin	0.25	mg/ml		NA			NA	824	B3,B4	NA	NA	NA		483	set11H28	Bacitracin 0.25 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Fusidic acid sodium salt 0.016 mg/ml	FEBA_gDNA_plate20	G5	H29	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Fusidic acid sodium salt	0.016	mg/ml		NA			NA	823	B7,B8	NA	NA	NA		484	set11H29	Fusidic 0.016 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Fusidic acid sodium salt 0.016 mg/ml	FEBA_gDNA_plate20	G6	H30	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Fusidic acid sodium salt	0.016	mg/ml		NA			NA	824	B7,B8	NA	NA	NA		485	set11H30	Fusidic 0.016 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Dimethyl Sulfoxide 5 vol%	FEBA_gDNA_plate20	G7	H31	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Dimethyl Sulfoxide	5	vol%		NA			NA	823	C3,C4	NA	NA	NA		486	set11H31	Dimethyl Sulfoxide 5 vol%
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Dimethyl Sulfoxide 5 vol%	FEBA_gDNA_plate20	G8	H32	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Dimethyl Sulfoxide	5	vol%		NA			NA	824	C3,C4	NA	NA	NA		487	set11H32	Dimethyl Sulfoxide 5 vol%
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB	FEBA_gDNA_plate20	G9	H33	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	liquid	Aerobic	orbital		NA			NA			NA	823	C5,C6	NA	NA	NA		488	set11H33	LB
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB	FEBA_gDNA_plate20	G10	H34	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	liquid	Aerobic	orbital		NA			NA			NA	824	C5,C6	NA	NA	NA		489	set11H34	LB
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Vancomycin Hydrochloride Hydrate 0.016 mg/ml	FEBA_gDNA_plate20	G11	H35	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Vancomycin Hydrochloride Hydrate	0.016	mg/ml		NA			NA	823	C7,C8	NA	NA	NA		490	set11H35	Vancomycin 0.016 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Vancomycin Hydrochloride Hydrate 0.016 mg/ml	FEBA_gDNA_plate20	G12	H36	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Vancomycin Hydrochloride Hydrate	0.016	mg/ml		NA			NA	824	C7,C8	NA	NA	NA		491	set11H36	Vancomycin 0.016 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with MreB Perturbing Compound A22 0.002 mg/ml	FEBA_gDNA_plate20	H1	H37	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	MreB Perturbing Compound A22	0.002	mg/ml		NA			NA	823	D7,D8	NA	NA	NA		492	set11H37	A22 0.002 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with MreB Perturbing Compound A22 0.002 mg/ml	FEBA_gDNA_plate20	H2	H38	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	MreB Perturbing Compound A22	0.002	mg/ml		NA			NA	824	D7,D8	NA	NA	NA		493	set11H38	A22 0.002 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with MreB Perturbing Compound A22 0.005 mg/ml	FEBA_gDNA_plate20	H3	H39	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	MreB Perturbing Compound A22	0.005	mg/ml		NA			NA	823	E1,E2	NA	NA	NA		494	set11H39	A22 0.005 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with MreB Perturbing Compound A22 0.005 mg/ml	FEBA_gDNA_plate20	H4	H40	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	MreB Perturbing Compound A22	0.005	mg/ml		NA			NA	824	E1,E2	NA	NA	NA		495	set11H40	A22 0.005 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Lomefloxacin hydrochloride 0.0001 mM	FEBA_gDNA_plate20	H5	H41	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Lomefloxacin hydrochloride	1e-04	mM		NA			NA	823	E3,E4	NA	NA	NA		496	set11H41	Lomefloxacin 0.0001 mM
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Lomefloxacin hydrochloride 0.0001 mM	FEBA_gDNA_plate20	H6	H42	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Lomefloxacin hydrochloride	1e-04	mM		NA			NA	824	E3,E4	NA	NA	NA		497	set11H42	Lomefloxacin 0.0001 mM
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with D-Cycloserine 0.032 mg/ml	FEBA_gDNA_plate20	H7	H43	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	D-Cycloserine	0.032	mg/ml		NA			NA	823	E5,E6	NA	NA	NA		498	set11H43	D-Cycloserine 0.032 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with D-Cycloserine 0.032 mg/ml	FEBA_gDNA_plate20	H8	H44	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	D-Cycloserine	0.032	mg/ml		NA			NA	824	E5,E6	NA	NA	NA		499	set11H44	D-Cycloserine 0.032 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Neomycin trisulfate salt hydrate 0.004 mg/ml	FEBA_gDNA_plate20	H9	H45	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Neomycin trisulfate salt hydrate	0.004	mg/ml		NA			NA	823	E7,E8	NA	NA	NA		500	set11H45	Neomycin 0.004 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB with Neomycin trisulfate salt hydrate 0.004 mg/ml	FEBA_gDNA_plate20	H10	H46	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Neomycin trisulfate salt hydrate	0.004	mg/ml		NA			NA	824	E7,E8	NA	NA	NA		501	set11H46	Neomycin 0.004 mg/ml
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB	FEBA_gDNA_plate20	H11	H47	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	liquid	Aerobic	orbital		NA			NA			NA	823	F7,F8	NA	NA	NA		502	set11H47	LB
psRCH2_ML7_set11	2/25/2014	NA	Kelly	psRCH2_ML7c	LB	FEBA_gDNA_plate20	H12	H48	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	liquid	Aerobic	orbital		NA			NA			NA	824	F7,F8	NA	NA	NA		503	set11H48	LB
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate21	A1	H1	EBB	LB	flask	Time0	30	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.9	5.491853096		504	set12H1	Time0
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate21	A2	H2	EBB	LB	flask	Time0	30	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.9	5.491853096		505	set12H2	Time0
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Malic acid disodium salt monohydrate carbon source	FEBA_gDNA_plate21	A3	H3	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Malic acid disodium salt monohydrate	20	mM		NA			NA			0.02	1.096	5.776103988		506	set12H3	L-Malic (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Malic acid disodium salt monohydrate carbon source	FEBA_gDNA_plate21	A4	H4	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Malic acid disodium salt monohydrate	20	mM		NA			NA			0.02	1.044	5.705977902		507	set12H4	L-Malic (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Glutamic acid monopotassium salt monohydrate carbon source	FEBA_gDNA_plate21	A5	H5	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Glutamic acid monopotassium salt monohydrate	20	mM		NA			NA			0.02	1.316	6.040015679		508	set12H5	L-Glutamic (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Glutamic acid monopotassium salt monohydrate carbon source	FEBA_gDNA_plate21	A6	H6	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Glutamic acid monopotassium salt monohydrate	20	mM		NA			NA			0.02	1.136	5.827819025		509	set12H6	L-Glutamic (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Asparagine carbon source	FEBA_gDNA_plate21	A7	H7	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Asparagine	20	mM		NA			NA			0.02	1.34	6.06608919		510	set12H7	L-Asparagine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Asparagine carbon source	FEBA_gDNA_plate21	A8	H8	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Asparagine	20	mM		NA			NA			0.02	1.444	6.173926932		511	set12H8	L-Asparagine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Glutamine carbon source	FEBA_gDNA_plate21	A9	H9	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Glutamine	20	mM		NA			NA			0.02	1.284	6.004501392		512	set12H9	L-Glutamine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Glutamine carbon source	FEBA_gDNA_plate21	A10	H10	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Glutamine	20	mM		NA			NA			0.02	1.084	5.760220946		513	set12H10	L-Glutamine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Proline carbon source	FEBA_gDNA_plate21	A11	H11	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Proline	20	mM		NA			NA			0.02	1.164	5.862947248		514	set12H11	L-Proline (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Proline carbon source	FEBA_gDNA_plate21	A12	H12	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Proline	20	mM		NA			NA			0.02	1.212	5.921245889		515	set12H12	L-Proline (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Alanine carbon source	FEBA_gDNA_plate21	B1	H13	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Alanine	20	mM		NA			NA			0.02	1.016	5.666756592		516	set12H13	L-Alanine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Alanine carbon source	FEBA_gDNA_plate21	B2	H14	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Alanine	20	mM		NA			NA			0.02	0.988	5.626439137		517	set12H14	L-Alanine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Isoleucine carbon source	FEBA_gDNA_plate21	B3	H15	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Isoleucine	20	mM		NA			NA			0.02	0.444	4.472487771		518	set12H15	L-Isoleucine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Isoleucine carbon source	FEBA_gDNA_plate21	B4	H16	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Isoleucine	20	mM		NA			NA			0.02	0.404	4.336283388		519	set12H16	L-Isoleucine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Leucine carbon source	FEBA_gDNA_plate21	B5	H17	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Leucine	20	mM		NA			NA			0.02	0.76	5.247927513		520	set12H17	L-Leucine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Leucine carbon source	FEBA_gDNA_plate21	B6	H18	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Leucine	20	mM		NA			NA			0.02	0.72	5.169925001		521	set12H18	L-Leucine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-tyrosine disodium salt carbon source	FEBA_gDNA_plate21	B7	H19	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-tyrosine disodium salt	20	mM		NA			NA			0.02	0.356	4.153805336		522	set12H19	L-tyrosine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-tyrosine disodium salt carbon source	FEBA_gDNA_plate21	B8	H20	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-tyrosine disodium salt	20	mM		NA			NA			0.02	0.408	4.350497247		523	set12H20	L-tyrosine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	D-Alanine carbon source	FEBA_gDNA_plate21	B9	H21	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	D-Alanine	20	mM		NA			NA			0.02	0.884	5.465974465		524	set12H21	D-Alanine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	D-Alanine carbon source	FEBA_gDNA_plate21	B10	H22	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	D-Alanine	20	mM		NA			NA			0.02	0.784	5.292781749		525	set12H22	D-Alanine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	casamino acids carbon source	FEBA_gDNA_plate21	B11	H23	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	casamino acids	2	mg/mL		NA			NA			0.02	0.572	4.837943242		526	set12H23	casaminos (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	casamino acids carbon source	FEBA_gDNA_plate21	B12	H24	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	casamino acids	2	mg/mL		NA			NA			0.02	0.652	5.026800059		527	set12H24	casaminos (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	Sodium octanoate carbon source	FEBA_gDNA_plate21	C1	H25	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	Sodium octanoate	20	mM		NA			NA			0.02	0.852	5.412781525		528	set12H25	octanoate (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	Sodium octanoate carbon source	FEBA_gDNA_plate21	C2	H26	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	Sodium octanoate	20	mM		NA			NA			0.02	0.876	5.452858965		529	set12H26	octanoate (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	Sodium butyrate carbon source	FEBA_gDNA_plate21	C3	H27	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	Sodium butyrate	10	mM		NA			NA			0.02	0.668	5.061776198		530	set12H27	butyrate (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	Sodium butyrate carbon source	FEBA_gDNA_plate21	C4	H28	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	Sodium butyrate	10	mM		NA			NA			0.02	0.648	5.017921908		531	set12H28	butyrate (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	Glycine carbon source	FEBA_gDNA_plate21	C5	H29	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	Glycine	20	mM		NA			NA			0.02	0.464	4.5360529		532	set12H29	Glycine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	Glycine carbon source	FEBA_gDNA_plate21	C6	H30	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	Glycine	20	mM		NA			NA			0.02	0.364	4.185866545		533	set12H30	Glycine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Valine carbon source	FEBA_gDNA_plate21	C7	H31	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Valine	20	mM		NA			NA			0.02	0.852	5.412781525		534	set12H31	L-Valine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	L-Valine carbon source	FEBA_gDNA_plate21	C8	H32	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	Liquid	Aerobic	200 rpm	L-Valine	20	mM		NA			NA			0.02	0.584	4.867896464		535	set12H32	L-Valine (C)
psRCH2_ML7_set12	2/25/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate21	C9	H33	EBB	LB	flask	Time0	30	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.9	5.491853096		536	set12H33	Time0
